game_id,season,week,home_team,away_team,neutral_site,conference_game,completed,home_points,away_points,actual_spread,pred_spread,win_prob_home,pp_scale,pred_winner,pred_win_prob
401117891,2019,9,Temple,UCF,False,True,True,21.0,63.0,-42.0,-23.66967865494622,0.0306050467414601,12.63933112236012,UCF,0.96939495325854
401110834,2019,9,Tennessee,South Carolina,False,True,True,41.0,21.0,20.0,-0.5778588024818219,0.4817574598115807,12.631578399256382,South Carolina,0.5182425401884193
401110835,2019,9,Texas A&M,Mississippi State,False,True,True,49.0,30.0,19.0,11.123691520014518,0.8106427750719809,12.63478920283178,Texas A&M,0.8106427750719809
401119290,2019,9,Toledo,Eastern Michigan,False,True,True,37.0,34.0,3.0,-0.8760767987281013,0.4723619218411921,12.634528158417275,Eastern Michigan,0.5276380781588079
401117893,2019,9,Tulsa,Memphis,False,True,True,41.0,42.0,-1.0,-18.066726727266204,0.076489941296606,12.638858320612648,Memphis,0.923510058703394
401114159,2019,9,UCLA,Arizona State,False,True,True,42.0,32.0,10.0,-3.201286428643641,0.3999981363273049,12.634573064159367,Arizona State,0.600001863672695
401117534,2019,9,UNLV,San Diego State,False,True,True,17.0,20.0,-3.0,-12.520227547627806,0.1609754871694532,12.638710148691558,San Diego State,0.8390245128305467
401114296,2019,9,UTEP,Louisiana Tech,False,True,True,21.0,42.0,-21.0,-23.06444668487641,0.0341130775413673,12.643673127558412,Louisiana Tech,0.9658869224586326
401114179,2019,9,Utah,California,False,True,True,35.0,0.0,35.0,25.5836661795342,0.9784514571556848,12.642312165821837,Utah,0.9784514571556848
401119288,2019,9,Western Michigan,Bowling Green,False,True,True,49.0,10.0,39.0,31.701871943481684,0.993888883596312,12.644173534521498,Western Michigan,0.993888883596312
401117533,2019,9,Wyoming,Nevada,False,True,True,31.0,3.0,28.0,29.380000419592182,0.98988709438883,12.645208782469748,Wyoming,0.98988709438883
401114331,2019,10,Air Force,Army,False,False,True,17.0,13.0,4.0,8.67907870865537,0.7537117400266982,12.646154165975592,Air Force,0.7537117400266982
401121960,2019,10,App State,Georgia Southern,False,True,True,21.0,24.0,-3.0,17.01185672605854,0.9106598623752448,12.646824497385891,App State,0.9106598623752448
401114171,2019,10,Arizona,Oregon State,False,True,True,38.0,56.0,-18.0,3.2263760484203368,0.6007034361809396,12.642974129975164,Arizona,0.6007034361809396
401110836,2019,10,Arkansas,Mississippi State,False,True,True,24.0,54.0,-30.0,-19.572694700152464,0.0609228960561282,12.647816920165235,Mississippi State,0.9390771039438716
401110837,2019,10,Auburn,Ole Miss,False,True,True,20.0,14.0,6.0,19.53348574187492,0.9386911461403076,12.648601302559374,Auburn,0.9386911461403076
401112080,2019,10,Baylor,West Virginia,False,True,True,17.0,14.0,3.0,3.657987039907362,0.6137084898564298,12.65633100732318,Baylor,0.6137084898564298
401119293,2019,10,Bowling Green,Akron,False,True,True,35.0,6.0,29.0,12.843673836079208,0.8450399960186711,12.646838422754566,Bowling Green,0.8450399960186711
401119295,2019,10,Central Michigan,Northern Illinois,False,True,True,48.0,10.0,38.0,8.179064548394711,0.7411867191643813,12.639845515114583,Central Michigan,0.7411867191643813
401114299,2019,10,Charlotte,Middle Tennessee,False,True,True,34.0,20.0,14.0,-1.8732589877461765,0.4411215689964265,12.645277090995732,Middle Tennessee,0.5588784310035735
401121962,2019,10,Coastal Carolina,Troy,False,True,True,36.0,35.0,1.0,-4.838187055100958,0.3509615666376274,12.640171419496822,Troy,0.6490384333623727
401117538,2019,10,Colorado State,UNLV,False,True,True,37.0,17.0,20.0,11.197017318185203,0.8121085201698234,12.64019277209541,Colorado State,0.8121085201698234
401117896,2019,10,East Carolina,Cincinnati,False,True,True,43.0,46.0,-3.0,-25.06912624985273,0.0237596840218059,12.645425195914124,Cincinnati,0.976240315978194
401119294,2019,10,Eastern Michigan,Buffalo,False,True,True,14.0,43.0,-29.0,-10.922264079435106,0.1939044386008599,12.645533189028736,Buffalo,0.8060955613991401
401110838,2019,10,Florida,Georgia,True,True,True,17.0,24.0,-7.0,-8.86375409224928,0.242960931401009,12.71888434688462,Georgia,0.757039068598991
401114300,2019,10,Florida International,Old Dominion,False,True,True,24.0,17.0,7.0,16.40751195596418,0.902697801915328,12.646732576333353,Florida International,0.902697801915328
401112497,2019,10,Florida State,Miami,False,True,True,10.0,27.0,-17.0,-4.044657154345219,0.3745495482274356,12.645193989212425,Miami,0.6254504517725644
401112498,2019,10,Georgia Tech,Pittsburgh,False,True,True,10.0,20.0,-10.0,-5.374610144942403,0.3353998007725715,12.64336829829973,Pittsburgh,0.6646001992274285
401117537,2019,10,Hawai'i,Fresno State,False,True,True,38.0,41.0,-3.0,-8.784664096600453,0.2436320514008525,12.64428362721498,Fresno State,0.7563679485991475
401112153,2019,10,Illinois,Rutgers,False,True,True,38.0,10.0,28.0,24.375994304291183,0.97298581474531,12.647246452964945,Illinois,0.97298581474531
401112165,2019,10,Indiana,Northwestern,False,True,True,34.0,3.0,31.0,12.594595786503374,0.8403124202040431,12.646317302459442,Indiana,0.8403124202040431
401112104,2019,10,Kansas,Kansas State,False,True,True,10.0,38.0,-28.0,-17.765014226625453,0.0801221154713509,12.647712122946228,Kansas State,0.919877884528649
401121963,2019,10,Louisiana,Texas State,False,True,True,31.0,3.0,28.0,28.483216752874583,0.9877366997230568,12.65960880025152,Louisiana,0.9877366997230568
401112208,2019,10,Maryland,Michigan,False,True,True,7.0,38.0,-31.0,-29.005627695656543,0.0109637721827082,12.650576501164272,Michigan,0.9890362278172918
401114352,2019,10,Massachusetts,Liberty,False,False,True,21.0,63.0,-42.0,-26.387339292786542,0.0186013499699555,12.659001548354183,Liberty,0.9813986500300445
401117897,2019,10,Memphis,SMU,False,True,True,54.0,48.0,6.0,9.36782747841512,0.7705124583939533,12.648417484826998,Memphis,0.7705124583939533
401117536,2019,10,Nevada,New Mexico,False,True,True,21.0,10.0,11.0,1.217867293207516,0.5383731144693471,12.640802537052249,Nevada,0.5383731144693471
401112499,2019,10,North Carolina,Virginia,False,True,True,31.0,38.0,-7.0,-6.234294387345921,0.3110527363541198,12.64767324073986,Virginia,0.6889472636458802
401114303,2019,10,North Texas,UTEP,False,True,True,52.0,26.0,26.0,25.38929258095815,0.9776058195111044,12.64729194945271,North Texas,0.9776058195111044
401112501,2019,10,Notre Dame,Virginia Tech,False,False,True,21.0,20.0,1.0,19.25037157479698,0.9359505119385008,12.647516819732337,Notre Dame,0.9359505119385008
401112127,2019,10,Oklahoma State,TCU,False,True,True,34.0,27.0,7.0,1.377057555163671,0.5433556535024107,12.645084756336017,Oklahoma State,0.5433556535024107
401112243,2019,10,Purdue,Nebraska,False,True,True,31.0,27.0,4.0,5.060303766681967,0.6555345707786979,12.639838529319189,Purdue,0.6555345707786979
401114302,2019,10,Rice,Marshall,False,True,True,7.0,20.0,-13.0,-10.123898604055617,0.2117335188893055,12.646468769755517,Marshall,0.7882664811106945
401117535,2019,10,San José State,Boise State,False,True,True,42.0,52.0,-10.0,-18.386396418527557,0.0742266479254598,12.720689175192094,Boise State,0.92577335207454
401110839,2019,10,South Carolina,Vanderbilt,False,True,True,24.0,7.0,17.0,13.93774240961284,0.8648263407892848,12.642296429865016,South Carolina,0.8648263407892848
401112495,2019,10,Syracuse,Boston College,False,True,True,27.0,58.0,-31.0,-10.01453624854667,0.2142563569813467,12.647043410010465,Boston College,0.7857436430186533
401110840,2019,10,Tennessee,UAB,False,False,True,30.0,7.0,23.0,5.826660033685435,0.6774659934217171,12.64818426584482,Tennessee,0.6774659934217171
401110841,2019,10,Texas A&M,UTSA,False,False,True,45.0,14.0,31.0,44.15013539035934,0.999752533664134,12.660081513897618,Texas A&M,0.999752533664134
401117898,2019,10,Tulane,Tulsa,False,True,True,38.0,26.0,12.0,12.61541847549562,0.8407300378365068,12.645378057014728,Tulane,0.8407300378365068
401117895,2019,10,UCF,Houston,False,True,True,44.0,29.0,15.0,21.352297248220182,0.9542870138581772,12.645930714106576,UCF,0.9542870138581772
401114189,2019,10,UCLA,Colorado,False,True,True,31.0,14.0,17.0,11.004141306529007,0.8079441564062085,12.641543364654847,UCLA,0.8079441564062085
401117894,2019,10,UConn,Navy,False,True,True,10.0,56.0,-46.0,-36.91811596149975,0.0017868326863098,12.661114873093098,Navy,0.99821316731369
401121961,2019,10,UL Monroe,Arkansas State,False,True,True,41.0,48.0,-7.0,-8.96611154210965,0.2391017639286873,12.641058004886183,Arkansas State,0.7608982360713126
401114198,2019,10,USC,Oregon,False,True,True,24.0,56.0,-32.0,-13.16085717283934,0.1490778082579766,12.647621147197254,Oregon,0.8509221917420233
401117216,2019,10,Utah State,BYU,False,False,True,14.0,42.0,-28.0,-2.004444338852255,0.4370349384310083,12.645956784108073,BYU,0.5629650615689916
401112500,2019,10,Wake Forest,NC State,False,True,True,44.0,10.0,34.0,16.255619044926753,0.9006860901061771,12.642822944598676,Wake Forest,0.9006860901061771
401114227,2019,10,Washington,Utah,False,True,True,28.0,33.0,-5.0,1.5798622001745952,0.549680274640077,12.652632678911145,Washington,0.549680274640077
401114301,2019,10,Western Kentucky,Florida Atlantic,False,True,True,24.0,35.0,-11.0,-6.206168890484597,0.3118079853536603,12.645432083077823,Florida Atlantic,0.6881920146463397
401110842,2019,11,Alabama,LSU,False,True,True,41.0,46.0,-5.0,7.26574947163436,0.7171997349261758,12.644743212867663,Alabama,0.7171997349261758
401114160,2019,11,Arizona State,USC,False,True,True,26.0,31.0,-5.0,-0.4845474840711882,0.4847169288472753,12.644258503728825,USC,0.5152830711527246
401110843,2019,11,Arkansas,Western Kentucky,False,False,True,19.0,45.0,-26.0,-11.246680718730907,0.1869973563162091,12.648830945569268,Western Kentucky,0.8130026436837908
401114332,2019,11,Army,Massachusetts,False,False,True,63.0,7.0,56.0,54.28460401639719,0.9999905755955364,12.66857898913996,Army,0.9999905755955364
401114353,2019,11,BYU,Liberty,False,False,True,31.0,24.0,7.0,17.04152116848262,0.9109897253805276,12.649680604006706,BYU,0.9109897253805276
401117541,2019,11,Boise State,Wyoming,False,True,True,20.0,17.0,3.0,8.96250696619498,0.7607501658477582,12.644509948422971,Boise State,0.7607501658477582
401112502,2019,11,Boston College,Florida State,False,True,True,31.0,38.0,-7.0,4.381388621219053,0.6355099542050321,12.644159993427555,Boston College,0.6355099542050321
401114180,2019,11,California,Washington State,False,True,True,33.0,20.0,13.0,-7.35033396030444,0.2807002737955182,12.654945040665938,Washington State,0.7192997262044818
401117901,2019,11,Cincinnati,UConn,False,True,True,48.0,3.0,45.0,45.25150183001282,0.9998228211159274,12.654154139597944,Cincinnati,0.9998228211159274
401121964,2019,11,Coastal Carolina,Louisiana,False,True,True,7.0,48.0,-41.0,-21.79587725485085,0.0424462123441594,12.645944582529983,Louisiana,0.9575537876558404
401114190,2019,11,Colorado,Stanford,False,True,True,16.0,13.0,3.0,-7.123718410734313,0.2865664160250638,12.641794425582797,Stanford,0.7134335839749362
401111654,2019,11,Duke,Notre Dame,False,False,True,7.0,38.0,-31.0,-15.206993217028533,0.1147232767805546,12.651094305582104,Notre Dame,0.8852767232194453
401110844,2019,11,Florida,Vanderbilt,False,True,True,56.0,0.0,56.0,36.956973042929626,0.9982430571288544,12.651713422724916,Florida,0.9982430571288544
401114305,2019,11,Florida Atlantic,Florida International,False,True,True,37.0,7.0,30.0,21.0316153506297,0.9517472087656482,12.65017248272111,Florida Atlantic,0.9517472087656482
401117540,2019,11,Fresno State,Utah State,False,True,True,35.0,37.0,-2.0,4.811121479643238,0.6482153932988886,12.642778604674964,Fresno State,0.6482153932988886
401110845,2019,11,Georgia,Missouri,False,True,True,27.0,0.0,27.0,16.488302246936712,0.903710623922195,12.651384538164734,Georgia,0.903710623922195
401117543,2019,11,Hawai'i,San José State,False,True,True,42.0,40.0,2.0,3.949804135895057,0.6218224525665694,12.729026935153868,Hawai'i,0.6218224525665694
401110846,2019,11,Kentucky,Tennessee,False,True,True,13.0,17.0,-4.0,8.560556577235253,0.750841085368581,12.640713927322084,Kentucky,0.750841085368581
401114306,2019,11,Louisiana Tech,North Texas,False,True,True,52.0,17.0,35.0,15.73883366352064,0.8932067746377135,12.651518646569798,Louisiana Tech,0.8932067746377135
401112505,2019,11,Miami,Louisville,False,True,True,52.0,27.0,25.0,22.153859498750705,0.9600220434346668,12.6482636635134,Miami,0.9600220434346668
401112154,2019,11,Michigan State,Illinois,False,True,True,34.0,37.0,-3.0,11.18879525657562,0.8118418319164595,12.645064110177366,Michigan State,0.8118418319164595
401112235,2019,11,Minnesota,Penn State,False,True,True,31.0,26.0,5.0,-7.68489927440178,0.2717855148895344,12.65022960305972,Penn State,0.7282144851104656
401112503,2019,11,NC State,Clemson,False,True,True,10.0,55.0,-45.0,-42.42205748496171,0.0004079487834553,12.660495940913668,Clemson,0.9995920512165448
401112249,2019,11,Northwestern,Purdue,False,True,True,22.0,24.0,-2.0,-1.205256287363201,0.4620315505709247,12.643664898159791,Purdue,0.5379684494290753
401119298,2019,11,Ohio,Miami (OH),False,True,True,21.0,24.0,-3.0,17.037504650703845,0.9109536861690064,12.648800912969016,Ohio,0.9109536861690064
401112209,2019,11,Ohio State,Maryland,False,True,True,73.0,14.0,59.0,56.47747255521818,0.9999957306076208,12.666179009519595,Ohio State,0.9999957306076208
401112092,2019,11,Oklahoma,Iowa State,False,True,True,42.0,41.0,1.0,7.272454037552552,0.7172596359047982,12.65251095964779,Oklahoma,0.7172596359047982
401114307,2019,11,Old Dominion,UTSA,False,True,True,23.0,24.0,-1.0,5.121557051570581,0.6572692222234289,12.643919123661302,Old Dominion,0.6572692222234289
401110847,2019,11,Ole Miss,New Mexico State,False,False,True,41.0,3.0,38.0,39.4806285691829,0.9990831139492996,12.65937715563549,Ole Miss,0.9990831139492996
401114205,2019,11,Oregon State,Washington,False,True,True,7.0,19.0,-12.0,-24.14295947301627,0.0282133556613483,12.65048520760896,Washington,0.9717866443386516
401117902,2019,11,SMU,East Carolina,False,True,True,59.0,51.0,8.0,26.41859564515941,0.9815984339422432,12.647305323305012,SMU,0.9815984339422432
401117542,2019,11,San Diego State,Nevada,False,True,True,13.0,17.0,-4.0,19.490026653790025,0.9383421793979108,12.644063592384615,San Diego State,0.9383421793979108
401110848,2019,11,South Carolina,App State,False,False,True,15.0,20.0,-5.0,-5.962144720193741,0.3187539773821053,12.65220113007194,App State,0.6812460226178947
401117899,2019,11,South Florida,Temple,False,True,True,7.0,17.0,-10.0,-5.435351170810161,0.3336294060287306,12.641660189253647,Temple,0.6663705939712694
401114308,2019,11,Southern Miss,UAB,False,True,True,37.0,2.0,35.0,13.246689868174164,0.852453207094712,12.64968310649184,Southern Miss,0.852453207094712
401112081,2019,11,TCU,Baylor,False,True,True,23.0,29.0,-6.0,5.086822395563258,0.6561354599459677,12.654492872248769,TCU,0.6561354599459677
401112111,2019,11,Texas,Kansas State,False,True,True,27.0,24.0,3.0,3.568319530261326,0.6111136526509713,12.642492827236328,Texas,0.6111136526509713
401121967,2019,11,Texas State,South Alabama,False,True,True,30.0,28.0,2.0,2.336900181420235,0.573332000978292,12.64012489920508,Texas State,0.573332000978292
401119297,2019,11,Toledo,Kent State,False,True,True,35.0,33.0,2.0,5.794876795768099,0.676630578565691,12.643089554429492,Toledo,0.676630578565691
401121965,2019,11,Troy,Georgia Southern,False,True,True,49.0,28.0,21.0,6.427994676094925,0.6944106685002316,12.642461241969128,Troy,0.6944106685002316
401117900,2019,11,Tulsa,UCF,False,True,True,34.0,31.0,3.0,-25.33172644284469,0.0226391469460197,12.647566356133565,UCF,0.9773608530539802
401121966,2019,11,UL Monroe,Georgia State,False,True,True,45.0,31.0,14.0,-1.840629400334167,0.4421332696621754,12.643843563875828,Georgia State,0.5578667303378246
401114304,2019,11,UTEP,Charlotte,False,True,True,21.0,28.0,-7.0,-12.688046825649147,0.1578805737551633,12.645381742792384,Charlotte,0.8421194262448366
401112504,2019,11,Virginia,Georgia Tech,False,True,True,33.0,28.0,5.0,12.88409473535659,0.8458661922600973,12.643409666160789,Virginia,0.8458661922600973
401112506,2019,11,Virginia Tech,Wake Forest,False,True,True,36.0,17.0,19.0,-0.3732500237111958,0.4882228881420637,12.640722508980728,Wake Forest,0.5117771118579363
401112142,2019,11,West Virginia,Texas Tech,False,True,True,17.0,38.0,-21.0,-4.4758634086653535,0.3617674581957182,12.651848228556842,Texas Tech,0.6382325418042818
401119296,2019,11,Western Michigan,Ball State,False,True,True,35.0,31.0,4.0,7.310756197867604,0.7184721236945746,12.640214767796266,Western Michigan,0.7184721236945746
401112198,2019,11,Wisconsin,Iowa,False,True,True,24.0,22.0,2.0,5.904088123407145,0.6797459916005053,12.64161537426454,Wisconsin,0.6797459916005053
401119299,2019,12,Akron,Eastern Michigan,False,True,True,14.0,42.0,-28.0,-26.52877060273114,0.0180527994577297,12.652867051453471,Eastern Michigan,0.9819472005422702
401121969,2019,12,Arkansas State,Coastal Carolina,False,True,True,28.0,27.0,1.0,12.159098286011568,0.831876822832581,12.64255218134046,Arkansas State,0.831876822832581
401110849,2019,12,Auburn,Georgia,False,True,True,14.0,21.0,-7.0,0.2627125436924428,0.5082904118423783,12.64002616847382,Auburn,0.5082904118423783
401119304,2019,12,Ball State,Central Michigan,False,True,True,44.0,45.0,-1.0,1.48261701812308,0.5466900329041973,12.638158268238492,Ball State,0.5466900329041973
401112082,2019,12,Baylor,Oklahoma,False,True,True,31.0,34.0,-3.0,-13.718142832382062,0.1390427614483617,12.645510302965658,Oklahoma,0.8609572385516382
401117545,2019,12,Boise State,New Mexico,False,True,True,42.0,9.0,33.0,35.75881297145985,0.9976410174585236,12.645620345419507,Boise State,0.9976410174585236
401114181,2019,12,California,USC,False,True,True,17.0,41.0,-24.0,-12.170827186777062,0.1680375976549308,12.650265222770525,USC,0.8319624023450691
401112508,2019,12,Clemson,Wake Forest,False,True,True,52.0,3.0,49.0,41.63676063198351,0.9994950130629334,12.652044236980212,Clemson,0.9994950130629334
401117544,2019,12,Colorado State,Air Force,False,True,True,21.0,38.0,-17.0,-17.12705426700609,0.0878565005175951,12.645611918983088,Air Force,0.9121434994824048
